"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"485","3291218553","1053763632381788160","1540071802","glenlolabio","Y11 were investigating diffusion this week https://t.co/HIM0oXGAtF","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","2","0",NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp-4bStWkAAQ79c.jpg","https://t.co/HIM0oXGAtF","https://twitter.com/glenlolabio/status/1053763632381788160/photo/1","photo","c(""http://pbs.twimg.com/media/Dp-4bStWkAAQ79c.jpg"", ""http://pbs.twimg.com/media/Dp-4bSpXcAEifEf.jpg"", ""http://pbs.twimg.com/media/Dp-4bSsXgAAWi15.jpg"")","c(""https://t.co/HIM0oXGAtF"", ""https://t.co/HIM0oXGAtF"", ""https://t.co/HIM0oXGAtF"")","c(""https://twitter.com/glenlolabio/status/1053763632381788160/photo/1"", ""https://twitter.com/glenlolabio/status/1053763632381788160/photo/1"", ""https://twitter.com/glenlolabio/status/1053763632381788160/photo/1"")",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053763632381788160","GCS Biology","Bangor, Northern Ireland","The official twitter feed of the Glenlola Collegiate School Biology Department",NA,"FALSE","432","84","11","2811","2697","1432126117","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/3291218553/1442582462","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/603928585896878080/4r6Ytr2J_normal.png"
"486","849204256968200192","1053565805667983360","1540024637","Pagan__metal","@BijouSoaps @MarkTCotton1 @IMKristenBell Lol no. Life has never ever ever been this safe. For both kids and adults.… https://t.co/Dnb3XPb4fp","Twitter for Android","NA","1053308990095024129","39987480","BijouSoaps","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/Dnb3XPb4fp","https://twitter.com/i/web/status/1053565805667983360",NA,NA,NA,NA,NA,NA,NA,NA,"c(""39987480"", ""1182794863"", ""53297035"")","c(""BijouSoaps"", ""MarkTCotton1"", ""IMKristenBell"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053565805667983360","Jeroen","","If you clicked on this profile in anger, relax. I was probably joking.",NA,"FALSE","13","52","1","3362","487","1491301047","FALSE",NA,NA,"nl",NA,NA,"http://pbs.twimg.com/profile_images/927464480191270912/ijlMMBN4_normal.jpg"
"487","1163185574","1053804694487867392","1540081592","NAVARRE__","She's believed to be in danger and is not a suspect in the gruesome murders. https://t.co/dZDbb2XDZg","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","7",NA,NA,"4.nbcla.com/dAxo41C","https://t.co/dZDbb2XDZg","http://4.nbcla.com/dAxo41C",NA,NA,NA,NA,NA,NA,NA,NA,"17379685","NBCLA","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053768349136678912","She's believed to be in danger and is not a suspect in the gruesome murders. https://t.co/dZDbb2XDZg","1540072927","SocialFlow","5","7",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053804694487867392","NAVARRE MEDIA","Southern U.S. ","Sharing Information on Local , National , and World News Events . Thank you in advance to all who follow .",NA,"FALSE","732","2243","49","159856","4358","1360422076","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1163185574/1539802056","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/950938289304932352/V8bNpW7t_normal.jpg"
"488","277501859","1053799750603018240","1540080413","BillHolohanSolr","I have eaten there and am also sad to see it go. https://t.co/lSaTas8Jgd","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","1","0",NA,NA,"twitter.com/conor_pope/sta…","https://t.co/lSaTas8Jgd","https://twitter.com/conor_pope/status/1053693693172109315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/c500c6f8494a90ac.json","Cork","Cork, Ireland","city","Ireland","IE","c(NA, NA)","c(NA, NA)","c(-10.2254601, -7.8411533, -7.8411533, -10.2254601, 51.4192154, 51.4192154, 52.3885113, 52.3885113)","https://twitter.com/NA/status/1053799750603018240","Bill Holohan","Ireland","Husband/Father; Lawyer; Mediator; Dispute Resolver; Insolvency Practitioner; Notary Public; Author; Speaker; Trademark Agent; Proud to be a Scouter since 1967.","https://t.co/oAeAYStuea","FALSE","864","712","11","3125","1823","1302012576","FALSE","https://t.co/oAeAYStuea","http://www.holohanlaw.ie","en","https://pbs.twimg.com/profile_banners/277501859/1525219184","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/991466487574683649/zQnpQ88d_normal.jpg"
"489","2829666249","1053289238660300801","1539958698","wapizagonke","@Jeff_h_yates Question de point de vue. On pourrait dire aussi qu'ils font leur travail.","Twitter Web Client","NA","1053287065067118592","1416049134","Jeff_h_yates","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1416049134","Jeff_h_yates","fr",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053289238660300801","Michel Lemay","","Auteur de VORTEX La vérité dans le tourbillon de l'information, un essai sur le journalisme. Lisez mon blogue à http://t.co/CYzVAgjtup",NA,"FALSE","186","199","6","763","90","1413300182","FALSE",NA,NA,"fr","https://pbs.twimg.com/profile_banners/2829666249/1459248227","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/595251254118490112/MBS-n8Mt_normal.jpg"
"490","227429355","1053741464973443072","1540066517","AmeshAA","Defending the individual rights of women to their own bodies is of paramount importance  https://t.co/k6dS0agq1W","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"nyti.ms/2R1m3oP","https://t.co/k6dS0agq1W","https://nyti.ms/2R1m3oP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/946ccd22e1c9cda1.json","Pittsburgh","Pittsburgh, PA","city","United States","US","c(NA, NA)","c(NA, NA)","c(-80.095586, -79.8657933, -79.8657933, -80.095586, 40.3615796, 40.3615796, 40.501198, 40.501198)","https://twitter.com/NA/status/1053741464973443072","Amesh Adalja","Pittsburgh, Baltimore, NYC","Infectious disease MD working on pandemic policy, emerging infections, preventing bioterror + 1 of @STATnews top ""Physicians to Follow on Twitter"".","https://t.co/Pn086WWYSU","FALSE","4966","1905","198","22625","783","1292532075","FALSE","https://t.co/Pn086WWYSU","http://www.trackingzebra.com","en","https://pbs.twimg.com/profile_banners/227429355/1491244097","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/2695623222/514e1bb9fd69df1db23fad16fb92fd5a_normal.png"
"491","227429355","1053741464973443072","1540066517","AmeshAA","Defending the individual rights of women to their own bodies is of paramount importance  https://t.co/k6dS0agq1W","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"nyti.ms/2R1m3oP","https://t.co/k6dS0agq1W","https://nyti.ms/2R1m3oP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/946ccd22e1c9cda1.json","Pittsburgh","Pittsburgh, PA","city","United States","US","c(NA, NA)","c(NA, NA)","c(-80.095586, -79.8657933, -79.8657933, -80.095586, 40.3615796, 40.3615796, 40.501198, 40.501198)","https://twitter.com/NA/status/1053741464973443072","Amesh Adalja","Pittsburgh, Baltimore, NYC","Infectious disease MD working on pandemic policy, emerging infections, preventing bioterror + 1 of @STATnews top ""Physicians to Follow on Twitter"".","https://t.co/Pn086WWYSU","FALSE","4966","1905","198","22625","783","1292532075","FALSE","https://t.co/Pn086WWYSU","http://www.trackingzebra.com","en","https://pbs.twimg.com/profile_banners/227429355/1491244097","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/2695623222/514e1bb9fd69df1db23fad16fb92fd5a_normal.png"
"492","227429355","1053741464973443072","1540066517","AmeshAA","Defending the individual rights of women to their own bodies is of paramount importance  https://t.co/k6dS0agq1W","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"nyti.ms/2R1m3oP","https://t.co/k6dS0agq1W","https://nyti.ms/2R1m3oP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/946ccd22e1c9cda1.json","Pittsburgh","Pittsburgh, PA","city","United States","US","c(NA, NA)","c(NA, NA)","c(-80.095586, -79.8657933, -79.8657933, -80.095586, 40.3615796, 40.3615796, 40.501198, 40.501198)","https://twitter.com/NA/status/1053741464973443072","Amesh Adalja","Pittsburgh, Baltimore, NYC","Infectious disease MD working on pandemic policy, emerging infections, preventing bioterror + 1 of @STATnews top ""Physicians to Follow on Twitter"".","https://t.co/Pn086WWYSU","FALSE","4966","1905","198","22625","783","1292532075","FALSE","https://t.co/Pn086WWYSU","http://www.trackingzebra.com","en","https://pbs.twimg.com/profile_banners/227429355/1491244097","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/2695623222/514e1bb9fd69df1db23fad16fb92fd5a_normal.png"
"493","227429355","1053741464973443072","1540066517","AmeshAA","Defending the individual rights of women to their own bodies is of paramount importance  https://t.co/k6dS0agq1W","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"nyti.ms/2R1m3oP","https://t.co/k6dS0agq1W","https://nyti.ms/2R1m3oP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/946ccd22e1c9cda1.json","Pittsburgh","Pittsburgh, PA","city","United States","US","c(NA, NA)","c(NA, NA)","c(-80.095586, -79.8657933, -79.8657933, -80.095586, 40.3615796, 40.3615796, 40.501198, 40.501198)","https://twitter.com/NA/status/1053741464973443072","Amesh Adalja","Pittsburgh, Baltimore, NYC","Infectious disease MD working on pandemic policy, emerging infections, preventing bioterror + 1 of @STATnews top ""Physicians to Follow on Twitter"".","https://t.co/Pn086WWYSU","FALSE","4966","1905","198","22625","783","1292532075","FALSE","https://t.co/Pn086WWYSU","http://www.trackingzebra.com","en","https://pbs.twimg.com/profile_banners/227429355/1491244097","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/2695623222/514e1bb9fd69df1db23fad16fb92fd5a_normal.png"
"494","745448419179696129","1048560766402678785","1538831342","cert100","The F.D.A. approved an expansion of the age range for the HPV vaccine, so it can now be used in people ages 27 thro… https://t.co/A6CZNgSK9y","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","513",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1769551","NYTHealth","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1048361625080778752","The F.D.A. approved an expansion of the age range for the HPV vaccine, so it can now be used in people ages 27 thro… https://t.co/A6CZNgSK9y","1538783863","SocialFlow","555","513",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1048560766402678785","Carlos Rosales","United States","",NA,"FALSE","11","42","2","138","13","1466563727","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/800335737208131584/Su7JjKdO_normal.jpg"
"495","42100662","1053799623381409793","1540080383","Ebmadi","@Biso_Fly Depends lol","Twitter for iPhone","NA","1053793741146935297","18926726","Biso_Fly","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"18926726","Biso_Fly","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053799623381409793","Eb!","Houston, TX","SpottieOttieDopaliscious GA➡️TX #TheeILove #RiseUp",NA,"FALSE","683","814","23","52317","4376","1243113960","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/42100662/1443890764","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1053489466445348864/SIVtcP_l_normal.jpg"
"496","1037105856","1053757034158534662","1540070229","kuchera23","We play Holy Family Catholic on Wednesday, 10/24 at Prior Lake High School at 7:30pm.","Tweetbot for iΟS","NA",NA,NA,NA,"FALSE","TRUE","0","13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"315241354","isd492soccer","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053696066397319168","We play Holy Family Catholic on Wednesday, 10/24 at Prior Lake High School at 7:30pm.","1540055693","Buffer","20","13",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053757034158534662","K","Southern MN!","Thankful For My Wife, Daughters, Family, Friends & Hockey!",NA,"FALSE","100","265","10","11529","2231","1356527705","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1037105856/1470991435","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/764019748824756224/t6Hwwr7Q_normal.jpg"
"497","2775981333","1053674875158716419","1540050641","rivellandrea","20 ottobre 1974, Sergio Adelchi viene  ASSASSINATO a colpi di pistola dai fascisti Michelangelo De Fazio e Oscar Po… https://t.co/g2hDvpEroX","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"835684763302309888","Italiantifa","it",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053612551509024769","20 ottobre 1974, Sergio Adelchi viene  ASSASSINATO a colpi di pistola dai fascisti Michelangelo De Fazio e Oscar Po… https://t.co/g2hDvpEroX","1540035782","Twitter Web Client","105","54",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053674875158716419","Andrea Rivella","preferibilmente orizzontale","Odio essere bipolare, è stupendo. (grazie @Droghiere)
Andrà tutto bene alla fine, e se non andrà bene vuol dire che non è la fine. (Marigold Hotel et al.)",NA,"FALSE","1614","3164","27","36614","120222","1411138788","FALSE",NA,NA,"it","https://pbs.twimg.com/profile_banners/2775981333/1499596590","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/512979652558995456/c_fy8p2T_normal.jpeg"
"498","2290387188","1053708935885017088","1540058761","FeG_MO","'It can be exhausting to care': a letter to all new junior doctors | Elizabeth Moulder https://t.co/8DDRaI8hwT","Twitter for Android","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"theguardian.com/society/2018/o…","https://t.co/8DDRaI8hwT","https://www.theguardian.com/society/2018/oct/18/exhausting-care-letter-new-junior-doctors?CMP=share_btn_tw",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/bfc35dcc7e63252a.json","Cuauhtémoc","Cuauhtémoc, Distrito Federal","city","Mexico","MX","c(NA, NA)","c(NA, NA)","c(-99.1843501, -99.122382, -99.122382, -99.1843501, 19.3998346, 19.3998346, 19.4658366, 19.4658366)","https://twitter.com/NA/status/1053708935885017088","FelixGM","","Maestro en ciencias médicas. Medicina, ciencia, cultura, sociedad",NA,"FALSE","1043","257","60","9319","4427","1389659349","FALSE",NA,NA,"es",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/455399036996943873/iGCqJFp1_normal.jpeg"
"499","394627158","1053738387247636480","1540065783","ZootecnicaInt","Training the future of the poultry industry https://t.co/bGci8jwda7 #Aviagen #PoultryResearch @ZootecnicaInt","Zootecnica International Website","NA",NA,NA,NA,"FALSE","FALSE","0","0","c(""Aviagen"", ""PoultryResearch"")",NA,"bit.ly/2yZTdhx","https://t.co/bGci8jwda7","http://bit.ly/2yZTdhx",NA,NA,NA,NA,NA,NA,NA,NA,"394627158","ZootecnicaInt","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053738387247636480","Zootecnica Int","Italy","Zootecnica is a magazine specialized in poultry science and breeding technology. It's an important reference point for everyone involved in the poultry sector.","http://t.co/nQJf7QCfxi","FALSE","664","432","12","1974","41","1319109981","FALSE","http://t.co/nQJf7QCfxi","http://www.zootecnicainternational.com","en","https://pbs.twimg.com/profile_banners/394627158/1494839838","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/864038406199889921/kPAqxjO__normal.jpg"
"500","8940342","1053802278690398208","1540081016","HoustonChron","A look at Texas' most notorious serial killers https://t.co/1r9fxdqCSD","SocialFlow","NA",NA,NA,NA,"FALSE","FALSE","1","2",NA,NA,"bit.ly/2CVhbi6","https://t.co/1r9fxdqCSD","http://bit.ly/2CVhbi6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053802278690398208","Houston Chronicle","Houston, TX","News headlines and tweets from Houston Chronicle journalists.","http://t.co/daqwogD7TI","FALSE","607325","522","4767","182054","322","1190068969","TRUE","http://t.co/daqwogD7TI","http://www.chron.com","en","https://pbs.twimg.com/profile_banners/8940342/1521564246","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/849232222972387328/Tcl-tVRM_normal.jpg"
"501","1650323768","1053793915533430784","1540079022","Tami_Skye_Mars","Survivors are building power by coming forward. Before Christine Blasey Ford, there was Recy Taylor. 

And in betwe… https://t.co/DuGkQeZCNk","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13393052","ACLU","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053779141923876864","Survivors are building power by coming forward. Before Christine Blasey Ford, there was Recy Taylor. 

And in betwe… https://t.co/DuGkQeZCNk","1540075500","TweetDeck","863","399",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053793915533430784","Tami Mars","NE US","Fear comes from ignorance. When you take the time to learn, to understand with an open mind, you find there is nothing to fear. #truthistruth #factsmatter     🌊",NA,"FALSE","429","961","47","63558","11466","1375794912","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1650323768/1489265817","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/873912949332692993/WTzfCiAg_normal.jpg"
"502","62675320","1053801588609953792","1540080852","JorgeSports59","o meu gato sofreu uma lesão na perna esquerda e infelizmente é caso de cirurgia ou amputação, nós aqui de casa não… https://t.co/KTdPOOap8a","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","3978",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1001250126965420032","eduqtie","pt",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053387793030889472","o meu gato sofreu uma lesão na perna esquerda e infelizmente é caso de cirurgia ou amputação, nós aqui de casa não… https://t.co/KTdPOOap8a","1539982195","TweetDeck","2665","3978",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053801588609953792","Jorge Alves Pereira","Caraguatatuba -São Paulo","Estudante de Engenharia  Civil. Ciclismo, Automobilismo, Motociclismo e Aviões. Engineering Student. Cycling, Race Cars, Motorcycling & Airplanes.",NA,"FALSE","461","255","16","22418","129829","1249347962","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/62675320/1537056572","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1041116454224101376/EVr1aT_t_normal.jpg"
"503","32862596","1053744520037388288","1540067245","Colmogorman","Real Journalism 101:

1. Attend trial and observe proceedings from press gallery;

2. Respect reporting restriction… https://t.co/EV7nlgCPLe","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","1103",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3297800601","BarristerSecret","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053321194588553216","Real Journalism 101:

1. Attend trial and observe proceedings from press gallery;

2. Respect reporting restriction… https://t.co/EV7nlgCPLe","1539966317","Twitter for iPhone","3081","1103",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053744520037388288","Colm O'Gorman","Tara Hill County Wexford","Executive Director of @AmnestyIreland. Runner. Food blogger. May tweet my dinner. Views expressed are my own. A RT is not an endorsement","https://t.co/Kce0HEJ1ZP","FALSE","44922","810","491","98057","13528","1240056100","TRUE","https://t.co/Kce0HEJ1ZP","http://www.colmogorman.com","en","https://pbs.twimg.com/profile_banners/32862596/1535443207","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1048472999647760384/yJZKWjLQ_normal.jpg"
"504","117070216","1053590624216272896","1540030554","TotallyEllen","Jongerenconferentie over het klimaat: 'Er moet echt een tandje bij' https://t.co/Wiw4QGOVsa via @parool","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","3",NA,NA,"s.parool.nl/t337a-a4606304/","https://t.co/Wiw4QGOVsa","https://s.parool.nl/t337a-a4606304/",NA,NA,NA,NA,NA,NA,NA,NA,"c(""111541773"", ""32397387"")","c(""Rolf_Oldejans"", ""parool"")","nl",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053577439564230661","Jongerenconferentie over het klimaat: 'Er moet echt een tandje bij' https://t.co/Wiw4QGOVsa via @parool","1540027410","Twitter for Android","1","3",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053590624216272896","Ellen Kuipers","Hengelo","Strateeg. Identiteit. Branding. Positionering. Design. Innovatie. Marketing. Social media. Ondernemer. ellen@totallyellen.nl","http://t.co/jhJ4e4ciZf","FALSE","2027","898","64","9214","3168","1267016119","FALSE","http://t.co/jhJ4e4ciZf","http://www.totallyellen.nl","en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/955531552506642433/WKmx-ls7_normal.jpg"
